sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.015374422073364258,0.024222850799560547,0.0013775825500488281,0.015365123748779297,0.01534271240234375,0.011406898498535156,0.05946922302246094,0.0010516643524169922,0.0013048648834228516,0.0011749267578125,0.025705814361572266,0.019402265548706055,0.007372617721557617,0.0008633136749267578,0.0013687610626220703,0.0012938976287841797,0.0017230510711669922,0.003454446792602539,0.001377105712890625,0.003392934799194336,0.00107574462890625,0.0009508132934570312,0.007385730743408203,0.0011749267578125,0.011394023895263672,0.0014595985412597656,0.0014617443084716797,0.001104116439819336,0.0153656005859375,0.0010769367218017578,0.015366792678833008,0.0007660388946533203
0.0009953975677490234,0.0012631416320800781,0.01688408851623535,0.0014765262603759766,0.0010981559753417969,0.001332998275756836,0.00887751579284668,0.0010981559753417969,0.016931772232055664,0.008864879608154297,0.0011916160583496094,0.008901357650756836,0.0012805461883544922,0.001432180404663086,0.02892613410949707,0.0048732757568359375,0.012860774993896484,0.0012400150299072266,0.00887155532836914,0.0007908344268798828,0.0011756420135498047,0.01688408851623535,0.0009696483612060547,0.008864164352416992,0.00115966796875,0.016898632049560547,0.001352548599243164,0.004892110824584961,0.008892059326171875,0.024286508560180664,0.0014052391052246094,0.0009167194366455078
0.01042795181274414,0.010442495346069336,0.0013468265533447266,0.01446986198425293,0.0011060237884521484,0.014420747756958008,0.0016984939575195312,0.006436824798583984,0.0013225078582763672,0.0011599063873291016,0.0012547969818115234,0.0014657974243164062,0.0012669563293457031,0.0010104179382324219,0.001352548599243164,0.010459661483764648,0.0010378360748291016,0.0012097358703613281,0.0014109611511230469,0.0007948875427246094,0.0014259815216064453,0.0008513927459716797,0.000980377197265625,0.018441200256347656,0.01845240592956543,0.0014178752899169922,0.014447689056396484,0.006459951400756836,0.0016415119171142578,0.0016851425170898438,0.01444101333618164,0.006465911865234375
0.0010988712310791016,0.0013947486877441406,0.0014352798461914062,0.0019283294677734375,0.0010962486267089844,0.0013327598571777344,0.0012459754943847656,0.016004085540771484,0.012024402618408203,0.0011379718780517578,0.007993936538696289,0.0009169578552246094,0.008015155792236328,0.0161130428314209,0.0013737678527832031,0.0200347900390625,0.0011739730834960938,0.0012061595916748047,0.001359701156616211,0.019952774047851562,0.0025568008422851562,0.016031265258789062,0.0025887489318847656,0.0012443065643310547,0.002613067626953125,0.0009756088256835938,0.001336812973022461,0.02800130844116211,0.0009472370147705078,0.002501964569091797,0.002700328826904297,0.0008018016815185547
0.0009703636169433594,0.001363992691040039,0.0012409687042236328,0.0009906291961669922,0.01755666732788086,0.013537883758544922,0.0056819915771484375,0.0009796619415283203,0.017802953720092773,0.02554917335510254,0.013584375381469727,0.005563020706176758,0.013530969619750977,0.025553464889526367,0.005682468414306641,0.0015473365783691406,0.009557247161865234,0.00638580322265625,0.03653120994567871,0.0175323486328125,0.01355433464050293,0.013550043106079102,0.014538288116455078,0.001068115234375,0.001260995864868164,0.017859697341918945,0.005730152130126953,0.005609273910522461,0.001434326171875,0.0012862682342529297,0.0013358592987060547,0.0008344650268554688
0.023064851760864258,0.023049116134643555,0.019040346145629883,0.015123605728149414,0.015096664428710938,0.0070688724517822266,0.003071308135986328,0.003082752227783203,0.0013759136199951172,0.01507115364074707,0.001363992691040039,0.011115550994873047,0.0011014938354492188,0.00142669677734375,0.0013186931610107422,0.0013115406036376953,0.0009472370147705078,0.011282920837402344,0.015074014663696289,0.023250579833984375,0.011072635650634766,0.0009224414825439453,0.0009913444519042969,0.005137920379638672,0.0012676715850830078,0.007065296173095703,0.0011639595031738281,0.001184225082397461,0.027031660079956055,0.0011501312255859375,0.0013275146484375,0.0007798671722412109
0.02073979377746582,0.001234292984008789,0.012674093246459961,0.020740985870361328,0.0010540485382080078,0.01663947105407715,0.0008466243743896484,0.012652158737182617,0.012671232223510742,0.01666545867919922,0.0012030601501464844,0.0112152099609375,0.00865316390991211,0.011145353317260742,0.0011763572692871094,0.001161336898803711,0.0009365081787109375,0.001157522201538086,0.001188039779663086,0.016635417938232422,0.0007715225219726562,0.0008983612060546875,0.016761064529418945,0.0009942054748535156,0.00866389274597168,0.004674196243286133,0.0011010169982910156,0.008661746978759766,0.0013277530670166016,0.008636474609375,0.008660554885864258,0.0007824897766113281
0.0010890960693359375,0.014286041259765625,0.0013108253479003906,0.0010457038879394531,0.002287626266479492,0.001077413558959961,0.01038217544555664,0.0011408329010009766,0.001329183578491211,0.0014259815216064453,0.014283895492553711,0.01425480842590332,0.01828622817993164,0.0008549690246582031,0.010268688201904297,0.0013759136199951172,0.0062525272369384766,0.037050485610961914,0.0029418468475341797,0.0009458065032958984,0.0014636516571044922,0.0011334419250488281,0.0010263919830322266,0.003040313720703125,0.022341489791870117,0.0009987354278564453,0.010288238525390625,0.0011532306671142578,0.0023093223571777344,0.010268688201904297,0.001421213150024414,0.02629566192626953
0.0009860992431640625,0.008833646774291992,0.002358675003051758,0.0010471343994140625,0.01578068733215332,0.0010745525360107422,0.001024007797241211,0.011798381805419922,0.0013294219970703125,0.013786792755126953,0.0013980865478515625,0.01976943016052246,0.0078089237213134766,0.0009016990661621094,0.011792421340942383,0.024304628372192383,0.023812294006347656,0.0013535022735595703,0.0013875961303710938,0.015810728073120117,0.0014414787292480469,0.0020194053649902344,0.0023331642150878906,0.0011806488037109375,0.0014629364013671875,0.0010035037994384766,0.011942386627197266,0.0011756420135498047,0.009261846542358398,0.02378392219543457,0.011803627014160156,0.0007760524749755859
0.000823974609375,0.013304471969604492,0.0012319087982177734,0.0010066032409667969,0.0012562274932861328,0.0014734268188476562,0.005339622497558594,0.0009672641754150391,0.0013308525085449219,0.01730656623840332,0.0014638900756835938,0.001432657241821289,0.0011746883392333984,0.0013360977172851562,0.017359018325805664,0.0013916492462158203,0.005325794219970703,0.013341426849365234,0.005311727523803711,0.009332656860351562,0.01732778549194336,0.009335994720458984,0.0010216236114501953,0.0013022422790527344,0.001543283462524414,0.0015418529510498047,0.013331174850463867,0.00932455062866211,0.0008895397186279297,0.0011785030364990234,0.0014116764068603516,0.0007789134979248047
0.0026984214782714844,0.001299142837524414,0.006659269332885742,0.001003265380859375,0.010695695877075195,0.0012485980987548828,0.014658451080322266,0.0010459423065185547,0.0066792964935302734,0.02671051025390625,0.0013649463653564453,0.018660783767700195,0.0011720657348632812,0.0009067058563232422,0.0037453174591064453,0.0012819766998291016,0.0010104179382324219,0.0012137889862060547,0.01867842674255371,0.002711057662963867,0.0013687610626220703,0.0008161067962646484,0.0009365081787109375,0.014672040939331055,0.026669979095458984,0.0037403106689453125,0.001207113265991211,0.0011441707611083984,0.010697364807128906,0.006697177886962891,0.0013303756713867188,0.0007984638214111328
0.012209892272949219,0.012224674224853516,0.0012373924255371094,0.016237497329711914,0.0011749267578125,0.0013637542724609375,0.02019643783569336,0.0010025501251220703,0.0012989044189453125,0.0013921260833740234,0.016206741333007812,0.0013453960418701172,0.012224674224853516,0.0009050369262695312,0.0014781951904296875,0.012233734130859375,0.0042438507080078125,0.0012316703796386719,0.0012197494506835938,0.012225151062011719,0.016217947006225586,0.0011332035064697266,0.0009596347808837891,0.0011143684387207031,0.0012807846069335938,0.001085042953491211,0.020362377166748047,0.008227109909057617,0.004255056381225586,0.016237497329711914,0.016236066818237305,0.0007805824279785156
0.0008580684661865234,0.01349496841430664,0.0011892318725585938,0.0010857582092285156,0.017367124557495117,0.009340047836303711,0.001009225845336914,0.0014107227325439453,0.0016167163848876953,0.013380289077758789,0.0014030933380126953,0.0013580322265625,0.0011518001556396484,0.0009250640869140625,0.0013689994812011719,0.001268148422241211,0.001455545425415039,0.013363838195800781,0.013382196426391602,0.0008482933044433594,0.01735830307006836,0.0009009838104248047,0.009371519088745117,0.0011088848114013672,0.0013580322265625,0.005365610122680664,0.014765739440917969,0.0011658668518066406,0.009349584579467773,0.0010857582092285156,0.0012769699096679688,0.005370378494262695
0.0008141994476318359,0.0013096332550048828,0.0011415481567382812,0.0010802745819091797,0.0012106895446777344,0.0011065006256103516,0.014489889144897461,0.0010523796081542969,0.019644498825073242,0.0013337135314941406,0.026471614837646484,0.0042574405670166016,0.019652128219604492,0.018481016159057617,0.0068552494049072266,0.0012333393096923828,0.0010082721710205078,0.0012259483337402344,0.022566795349121094,0.004271030426025391,0.0014142990112304688,0.001100778579711914,0.0009953975677490234,0.006490230560302734,0.0025086402893066406,0.014496564865112305,0.014635801315307617,0.006533384323120117,0.0008952617645263672,0.014496564865112305,0.006598234176635742,0.0008351802825927734
0.004281759262084961,0.0014071464538574219,0.012058496475219727,0.0010464191436767578,0.012034416198730469,0.004066944122314453,0.0040318965911865234,0.0010013580322265625,0.0013234615325927734,0.020025253295898438,0.004170656204223633,0.0008611679077148438,0.001180410385131836,0.012013912200927734,0.024012088775634766,0.0012371540069580078,0.0042150020599365234,0.0012090206146240234,0.0012676715850830078,0.0008611679077148438,0.008051156997680664,0.001461029052734375,0.012042045593261719,0.004018306732177734,0.012033462524414062,0.016000747680664062,0.028039216995239258,0.0041065216064453125,0.0009057521820068359,0.02806711196899414,0.0042340755462646484,0.028003692626953125
0.0008208751678466797,0.001789093017578125,0.0011746883392333984,0.001748800277709961,0.0012631416320800781,0.018852710723876953,0.005401134490966797,0.00102996826171875,0.009363651275634766,0.0013806819915771484,0.017395734786987305,0.0008823871612548828,0.0012218952178955078,0.0009438991546630859,0.0013642311096191406,0.005384683609008789,0.0013849735260009766,0.009390115737915039,0.00936579704284668,0.0008432865142822266,0.0018014907836914062,0.001743316650390625,0.0009508132934570312,0.0014071464538574219,0.0012912750244140625,0.0011239051818847656,0.005384683609008789,0.001581430435180664,0.001409769058227539,0.0010883808135986328,0.001363992691040039,0.013397932052612305
0.018506288528442383,0.0013091564178466797,0.001127481460571289,0.0012030601501464844,0.0011487007141113281,0.0010399818420410156,0.018593549728393555,0.0010211467742919922,0.0013775825500488281,0.014523506164550781,0.0012636184692382812,0.006574153900146484,0.030698060989379883,0.022546052932739258,0.0015172958374023438,0.010553121566772461,0.010560274124145508,0.0011761188507080078,0.0012683868408203125,0.006560564041137695,0.0008518695831298828,0.0007872581481933594,0.0009088516235351562,0.0011553764343261719,0.001232147216796875,0.014565467834472656,0.01854228973388672,0.014519691467285156,0.0008778572082519531,0.0025627613067626953,0.006526947021484375,0.01448965072631836
0.0008065700531005859,0.0013873577117919922,0.0011973381042480469,0.009297609329223633,0.016127824783325195,0.0010073184967041016,0.010347604751586914,0.004109382629394531,0.012156963348388672,0.0012722015380859375,0.016096115112304688,0.0008609294891357422,0.012152910232543945,0.020081758499145508,0.024094820022583008,0.001363515853881836,0.0010182857513427734,0.001268148422241211,0.0012624263763427734,0.03116631507873535,0.024258136749267578,0.01611018180847168,0.0009295940399169922,0.02118372917175293,0.012129068374633789,0.0011112689971923828,0.0011546611785888672,0.0011303424835205078,0.0009176731109619141,0.012105941772460938,0.020090818405151367,0.000797271728515625
0.009359121322631836,0.0014615058898925781,0.03654813766479492,0.003988504409790039,0.014533042907714844,0.0010461807250976562,0.013391733169555664,0.003962278366088867,0.0038225650787353516,0.001341104507446289,0.013374090194702148,0.0009055137634277344,0.013367176055908203,0.001020193099975586,0.013399124145507812,0.001264333724975586,0.0009713172912597656,0.005375862121582031,0.0032393932342529297,0.0010986328125,0.000949859619140625,0.0008356571197509766,0.000993967056274414,0.0011601448059082031,0.005386829376220703,0.013340234756469727,0.01343536376953125,0.0011658668518066406,0.0009715557098388672,0.0011219978332519531,0.0013706684112548828,0.00090789794921875
0.0025954246520996094,0.0013382434844970703,0.0011365413665771484,0.0013990402221679688,0.01459193229675293,0.0025954246520996094,0.0009758472442626953,0.001117706298828125,0.0026230812072753906,0.001333475112915039,0.010597467422485352,0.00695490837097168,0.0012083053588867188,0.0011439323425292969,0.0012178421020507812,0.0014934539794921875,0.0010623931884765625,0.001302957534790039,0.0012404918670654297,0.026568889617919922,0.0008563995361328125,0.0008273124694824219,0.01455068588256836,0.010581254959106445,0.022680282592773438,0.010548830032348633,0.006600618362426758,0.0011703968048095703,0.0009081363677978516,0.01114201545715332,0.007125139236450195,0.0008616447448730469
0.027716875076293945,0.0013320446014404297,0.0011506080627441406,0.011748790740966797,0.0011970996856689453,0.0011615753173828125,0.0013387203216552734,0.003888845443725586,0.011732339859008789,0.0012645721435546875,0.01974773406982422,0.0008995532989501953,0.0011584758758544922,0.0012264251708984375,0.0036993026733398438,0.027696847915649414,0.0009789466857910156,0.011732339859008789,0.02774810791015625,0.00083160400390625,0.0077059268951416016,0.0008020401000976562,0.015711307525634766,0.05234551429748535,0.011748075485229492,0.0013713836669921875,0.011699438095092773,0.007729768753051758,0.0009095668792724609,0.0011069774627685547,0.0013065338134765625,0.01569342613220215
