sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.007183313,0.007401943,0.007236958,0.007259130,0.007469177,0.007393837,0.007126570,0.007182360,0.007127523,0.007555723,0.007428646,0.007478476,0.007373571,0.007220507,0.007130623,0.007483721,0.007163286,0.007588863,0.007341385,0.007265806,0.007343769,0.007339478,0.007227898,0.007496595,0.007577896,0.007376432,0.007484436,0.007527590,0.007359028,0.007555723,0.007300615,0.007466793
0.007163286,0.007342577,0.007220268,0.007180691,0.007468700,0.007375002,0.007085562,0.007150412,0.007054090,0.007514238,0.007416725,0.007483244,0.007176161,0.007194757,0.007107735,0.007500648,0.007286549,0.007454634,0.007307291,0.007236004,0.007278681,0.007314920,0.007267475,0.007468224,0.007531643,0.007384539,0.007468939,0.007516623,0.007360935,0.007515430,0.007206917,0.007271528
0.007346630,0.007417202,0.007551670,0.007528305,0.007463455,0.007463694,0.007209301,0.007257700,0.007192373,0.007622957,0.007489920,0.007477760,0.007349014,0.007278204,0.007183552,0.007528067,0.007552862,0.007452965,0.007449865,0.007405043,0.007560492,0.007402182,0.007353544,0.007495403,0.007555723,0.007437706,0.007471800,0.007552862,0.007406950,0.007507324,0.007458210,0.007498026
0.007273197,0.007329941,0.007127762,0.007155657,0.007446289,0.007400274,0.007072926,0.007139444,0.007046938,0.007550716,0.007452011,0.007455587,0.007167339,0.007200241,0.007082701,0.007426262,0.007138729,0.007414341,0.007310390,0.007241249,0.007254601,0.007318497,0.007214546,0.007485867,0.007542849,0.007375002,0.007468700,0.007523537,0.007409811,0.007531166,0.007235527,0.007257462
0.007141352,0.007342339,0.007176638,0.007157564,0.007433653,0.007366419,0.007064819,0.007137775,0.007040262,0.007530451,0.007400990,0.007459879,0.007190943,0.007170677,0.007054567,0.007421017,0.007161856,0.007442713,0.007290602,0.007236481,0.007272720,0.007293940,0.007196665,0.007469654,0.007555962,0.007350206,0.007455587,0.007493258,0.007346392,0.007533789,0.007222891,0.007266521
0.007144213,0.007333517,0.007149458,0.007189035,0.007445335,0.007359028,0.007056952,0.007121325,0.007037163,0.007478714,0.007467508,0.007451057,0.007196665,0.007160902,0.007046223,0.008094311,0.007188082,0.007400751,0.007288694,0.007253408,0.007266283,0.007369280,0.007189989,0.008180141,0.007533073,0.007346630,0.007451296,0.007493019,0.007377148,0.007503986,0.007214308,0.007231951
0.007134676,0.007324696,0.007149220,0.007193804,0.007439375,0.007359505,0.007060528,0.007099867,0.007089376,0.007493019,0.007379055,0.007448912,0.007165909,0.007215261,0.007108927,0.007508516,0.007111311,0.007414579,0.007297277,0.007216454,0.007257223,0.007365942,0.007183313,0.007468700,0.007530451,0.007341623,0.007452726,0.007486582,0.007320642,0.007510900,0.007199287,0.007248402
0.007289648,0.007546663,0.007518768,0.007541895,0.007542849,0.007491350,0.007173061,0.007234812,0.007153988,0.007556915,0.007468224,0.007547379,0.007288456,0.007347345,0.007505894,0.007461309,0.007234812,0.007521391,0.007443905,0.007345438,0.007375717,0.007458925,0.007294178,0.007497787,0.007553577,0.007437706,0.007498503,0.007612705,0.007388115,0.007499218,0.007563114,0.007471800
0.007305145,0.007417440,0.007563353,0.007626057,0.007449865,0.007436752,0.007178545,0.007268906,0.007167578,0.007554531,0.007502794,0.007544279,0.007422924,0.007297754,0.007494926,0.007436037,0.007238865,0.007476807,0.007416487,0.007448196,0.007536650,0.007417679,0.007369757,0.007523060,0.007558584,0.007490873,0.007485867,0.007595778,0.007494211,0.007588387,0.007406712,0.007523775
0.007278681,0.007527113,0.007575750,0.007631302,0.007443905,0.007567406,0.007181406,0.007251501,0.007147789,0.007577896,0.007453203,0.007532120,0.007313490,0.007262230,0.007490873,0.007453203,0.007219315,0.007539511,0.007491350,0.007331371,0.007419348,0.007443905,0.007313728,0.007540464,0.007577419,0.007421970,0.007570267,0.007600307,0.007452965,0.007483006,0.007379055,0.007366657
0.007319927,0.007429361,0.007565498,0.007610559,0.007478237,0.007530212,0.007159948,0.007285118,0.007144451,0.007544994,0.007496357,0.007618904,0.007429838,0.007293224,0.007522821,0.007447004,0.007245302,0.007491350,0.007396221,0.007512093,0.007396221,0.007432222,0.007512093,0.007631779,0.007541418,0.007439852,0.007571697,0.007607460,0.007429361,0.007525444,0.007329226,0.007396221
0.007449389,0.007483721,0.007544041,0.007580996,0.007551670,0.007589579,0.007174969,0.007287264,0.007130384,0.007551193,0.007479668,0.007630110,0.007390976,0.007271290,0.007590055,0.007493019,0.007256746,0.007549047,0.007522345,0.007313490,0.007332325,0.007455349,0.007308006,0.007516623,0.007640600,0.007457733,0.007486105,0.007580996,0.007421970,0.007603407,0.007404566,0.007457733
0.007112741,0.007273436,0.007157564,0.007110596,0.007443666,0.007338285,0.007048368,0.007097960,0.007007599,0.007477045,0.007439852,0.007447004,0.007214069,0.007138252,0.007059813,0.007452011,0.007069826,0.007380486,0.007252455,0.007176638,0.007218122,0.007266521,0.007205963,0.007443190,0.007506609,0.007323503,0.007429838,0.007489443,0.007326841,0.007486582,0.007157564,0.007205963
0.007105350,0.007276297,0.007146835,0.007129431,0.007413626,0.007355928,0.007034540,0.007086992,0.006996870,0.007486820,0.007450819,0.007414579,0.007153511,0.007131815,0.007040977,0.007397890,0.007125616,0.007429838,0.007267714,0.007194996,0.007231951,0.007287741,0.007193565,0.007445812,0.007517576,0.007492065,0.007465601,0.007470369,0.007308483,0.007482767,0.007170439,0.007226706
0.007311821,0.007268667,0.007143736,0.007090092,0.007482052,0.007353067,0.007033348,0.007088661,0.007145643,0.007475615,0.007391214,0.007448912,0.007099867,0.007152557,0.007017374,0.007409334,0.007232428,0.007453203,0.007258415,0.007202387,0.007224083,0.007302999,0.007172346,0.007454634,0.007500648,0.007328987,0.007433891,0.007473230,0.007319927,0.007480621,0.007195234,0.007249594
0.007081032,0.007275343,0.007061481,0.007104158,0.007414818,0.007338524,0.007035255,0.007066488,0.007366419,0.007455587,0.007400274,0.007427454,0.007141113,0.007122040,0.007116318,0.007406712,0.007116318,0.007447481,0.007229328,0.007153273,0.007231712,0.007280111,0.007144213,0.007432461,0.007477760,0.007333994,0.007432461,0.007483959,0.007316113,0.007521629,0.007168293,0.007173538
0.007074833,0.007250547,0.007081985,0.007117510,0.007394314,0.007329702,0.006995916,0.007062674,0.006983519,0.007441044,0.007379770,0.007405758,0.007088661,0.007108212,0.007021427,0.007501364,0.007126570,0.007493734,0.007227898,0.007148504,0.007183313,0.007222176,0.007100582,0.007488966,0.007524014,0.007294893,0.007531643,0.007501125,0.007533550,0.007451773,0.007185459,0.007172823
0.007062912,0.007258415,0.007073164,0.007022619,0.007357836,0.007294178,0.006987095,0.007037878,0.006992340,0.007413626,0.007335186,0.007389784,0.007076502,0.007113457,0.006984949,0.007416487,0.007030010,0.007358074,0.007217407,0.007167101,0.007196665,0.007215023,0.007125378,0.007359266,0.007441282,0.007272959,0.007359266,0.007399559,0.007258415,0.007550478,0.007178783,0.007187366
0.007139921,0.007251740,0.007052898,0.007101297,0.007394314,0.007299423,0.007014036,0.007056475,0.007005215,0.007462502,0.007469654,0.007437706,0.007119417,0.007188797,0.007014990,0.007361174,0.007047653,0.007394314,0.007218361,0.007183075,0.007226944,0.007237434,0.007298708,0.007410288,0.007474661,0.007323742,0.007417679,0.007457972,0.007313967,0.007456541,0.007153511,0.007243156
0.007286787,0.007447243,0.007593870,0.007517338,0.007571220,0.007414103,0.007136106,0.007250071,0.007123232,0.007489681,0.007509232,0.007537603,0.007333517,0.007269621,0.007503271,0.007428885,0.007166624,0.007440567,0.007687330,0.007343769,0.007368565,0.007379293,0.007330418,0.007461548,0.007607698,0.007669926,0.007454872,0.007498980,0.007363081,0.007490396,0.007495880,0.007456064
0.007156849,0.007327795,0.007535219,0.007405758,0.007433891,0.007333279,0.007090092,0.007149696,0.007061720,0.007557392,0.007456541,0.007463455,0.007173061,0.007225513,0.007197380,0.007440329,0.007131100,0.007455111,0.007271051,0.007274151,0.007269144,0.007270098,0.007288218,0.007499695,0.007552862,0.007306337,0.007451534,0.007521629,0.007324934,0.007504940,0.007210255,0.007193327
0.007235050,0.007417202,0.007537842,0.007567883,0.007493734,0.007413387,0.007096767,0.007506609,0.007066727,0.007597685,0.007536173,0.007478714,0.007322550,0.007227421,0.007098198,0.007424831,0.007197380,0.007537127,0.007304668,0.007283926,0.007313728,0.007382393,0.007260799,0.007466078,0.007564068,0.007358313,0.007406473,0.007501602,0.007580757,0.007651567,0.007323027,0.007337809
0.007231474,0.007387638,0.007499695,0.007534266,0.007412195,0.007458448,0.007163286,0.007332563,0.007123709,0.007592916,0.007404327,0.007416487,0.007257938,0.007186174,0.007156134,0.007548094,0.007207394,0.007438183,0.007334232,0.007297993,0.007268667,0.007353067,0.007222176,0.007517576,0.007616997,0.007356882,0.007416248,0.007554054,0.007570505,0.007550478,0.007267714,0.007264614
0.007195234,0.007319689,0.007478714,0.007569075,0.007396936,0.007447720,0.007128239,0.007162571,0.007074833,0.007522345,0.007354736,0.007393837,0.007264376,0.007164240,0.007120848,0.007362127,0.007430077,0.007437229,0.007309675,0.007437229,0.007237434,0.007307053,0.007217884,0.007455111,0.007446527,0.007292271,0.007418394,0.007421732,0.007269144,0.007525921,0.007274151,0.007241488
0.007055998,0.007235050,0.007064104,0.007113218,0.007367134,0.007290363,0.007019758,0.007052898,0.006979227,0.007468224,0.007344484,0.007365704,0.007077456,0.007095575,0.006985664,0.007367134,0.007066011,0.007360935,0.007216215,0.007199764,0.007189512,0.007228613,0.007217884,0.007429123,0.007452011,0.007321596,0.007369995,0.007417679,0.007477522,0.007481575,0.007140636,0.007179260
0.007241249,0.007167101,0.007000685,0.007038355,0.007355452,0.007225275,0.006970406,0.007017136,0.006948233,0.007353067,0.007272720,0.007344484,0.007028818,0.007047653,0.006956577,0.007602453,0.007027388,0.007301331,0.007149696,0.007147074,0.007148504,0.007160902,0.007204056,0.007630348,0.007415295,0.007255316,0.007335901,0.007374048,0.007235050,0.007414103,0.007127762,0.007110834
0.007066488,0.007222891,0.007067204,0.007114172,0.007455111,0.007268906,0.007002831,0.007048130,0.006981373,0.007431984,0.007311106,0.007398605,0.007166386,0.007117271,0.006992102,0.007329941,0.007043123,0.007365704,0.007193804,0.007126093,0.008116484,0.007280588,0.007192373,0.007382154,0.007461309,0.007284880,0.007368088,0.007407427,0.007284641,0.007451057,0.007171154,0.007186890
0.007114410,0.007421494,0.007344484,0.007451534,0.007380009,0.007400990,0.007126808,0.007130623,0.007044554,0.007510185,0.007328033,0.007416010,0.007184029,0.007133245,0.007071257,0.007344723,0.007106066,0.007320881,0.007257462,0.007201433,0.007235765,0.007287025,0.007153988,0.007443190,0.007465363,0.007280111,0.007370949,0.007442951,0.007242918,0.007442951,0.007223368,0.007312298
0.007202148,0.007414103,0.007256746,0.007466793,0.007436275,0.007462263,0.007146120,0.007220984,0.007060528,0.007477283,0.007428408,0.007456064,0.007410049,0.007237911,0.007119179,0.007437229,0.007148981,0.007398844,0.007382870,0.007273197,0.007334948,0.007498503,0.007530689,0.007514954,0.007484674,0.007446051,0.007456779,0.007560730,0.007346869,0.007569551,0.007616043,0.007451296
0.007217407,0.007408381,0.007226229,0.007280588,0.007494688,0.007404089,0.007157326,0.007200718,0.007128954,0.007618189,0.007436752,0.007462978,0.007534742,0.007395983,0.007143736,0.007473946,0.007178307,0.007468462,0.007337332,0.007279634,0.007312775,0.007368088,0.007208824,0.007543564,0.007530451,0.007483244,0.007508993,0.007577658,0.007539749,0.007532835,0.007275581,0.007533789
0.007100344,0.007237434,0.007045984,0.007087231,0.007323027,0.007263660,0.006971598,0.007040024,0.006962061,0.007388830,0.007292986,0.007414818,0.007080317,0.007150650,0.006980181,0.007312775,0.007013321,0.007288694,0.007347345,0.007111549,0.007152081,0.007202864,0.007074833,0.007359028,0.007419586,0.007281542,0.007343531,0.007389784,0.007237434,0.007410049,0.007100105,0.007173538
0.008388996,0.007354736,0.007174015,0.007259607,0.007351637,0.007397890,0.007045984,0.007092953,0.007041693,0.007394552,0.007314444,0.007426977,0.007221937,0.007114410,0.007373333,0.007355213,0.007113695,0.007411957,0.007211447,0.007322550,0.007215738,0.007302761,0.007164955,0.007375002,0.007443905,0.007307291,0.007363796,0.007431984,0.007337093,0.007359028,0.007275820,0.007174015
0.007262468,0.007379770,0.007466793,0.007525921,0.007346630,0.007286549,0.007063150,0.007150888,0.007272482,0.007382631,0.007323027,0.007422686,0.007267952,0.007130146,0.007347107,0.007405281,0.007118702,0.007406712,0.007206440,0.007461548,0.007248163,0.007233381,0.007347107,0.007452011,0.007459879,0.007271290,0.007380724,0.007375002,0.007260561,0.007380009,0.007245302,0.007238865
0.007122755,0.007269144,0.007137060,0.007258415,0.007318735,0.007309914,0.007037163,0.007392645,0.007024765,0.007415056,0.007277012,0.007394314,0.007164001,0.007091284,0.007201195,0.007496595,0.007091284,0.007319927,0.007247448,0.007253647,0.007192612,0.007201195,0.007146120,0.007448673,0.007417679,0.007320881,0.007448196,0.007459879,0.007206678,0.007423401,0.007246494,0.007324934
0.007137537,0.007261515,0.007166862,0.007323503,0.007371664,0.007398605,0.007031918,0.007147789,0.007354975,0.007454395,0.007315874,0.007347345,0.007293224,0.007129669,0.007077932,0.007350445,0.007103205,0.007332325,0.007228136,0.007180452,0.007195234,0.007282734,0.007262468,0.007406235,0.007451296,0.007294893,0.007457495,0.007531881,0.007244110,0.007409573,0.007198572,0.007326126
0.007447720,0.007237196,0.007034540,0.007103682,0.007331848,0.007291794,0.006957531,0.007011414,0.007053137,0.007434607,0.007337809,0.007364273,0.007056952,0.007158041,0.006967306,0.007329464,0.007014275,0.007335663,0.007202625,0.007109880,0.007132530,0.007190943,0.007343531,0.007367373,0.007397175,0.007327557,0.007364273,0.007488251,0.007412672,0.007384777,0.007125139,0.007144213
0.007027626,0.007242680,0.007060051,0.007089376,0.007342339,0.007265806,0.006959438,0.006997585,0.006954432,0.007390261,0.007327795,0.007330179,0.007065773,0.007197142,0.006969213,0.007328987,0.007010221,0.007287741,0.007280588,0.007084370,0.007333755,0.007227898,0.007355690,0.007448435,0.007415533,0.007365465,0.007361889,0.007423878,0.007411480,0.007415533,0.007109642,0.007171631
0.007163048,0.007488489,0.007498741,0.007559299,0.007341862,0.007384062,0.007025480,0.007159710,0.007042885,0.007464647,0.007293701,0.007353544,0.007444620,0.007413387,0.007053852,0.007332087,0.007111788,0.007331133,0.007258654,0.007307291,0.007399559,0.007500887,0.007203341,0.007426977,0.007440567,0.007321119,0.007341862,0.007413387,0.007236242,0.007385492,0.007307529,0.007380724
0.007073164,0.007250786,0.007001400,0.007041931,0.007335663,0.007298708,0.006963968,0.007015705,0.006955862,0.007421017,0.007258177,0.007355690,0.007391691,0.007185936,0.006965399,0.007291317,0.007015944,0.007299900,0.007199526,0.007121801,0.007178545,0.007231474,0.007083654,0.007365942,0.007449150,0.007400036,0.007367611,0.007447243,0.007233858,0.007415295,0.007130384,0.007233381
0.007218599,0.007278442,0.007346153,0.007395267,0.007304668,0.007363081,0.007072926,0.007096291,0.007017374,0.007303953,0.007262468,0.007318497,0.007360220,0.007402182,0.007025242,0.007278681,0.007100344,0.007281065,0.007272243,0.007207155,0.007226706,0.007380009,0.007241249,0.007363081,0.007349253,0.007251024,0.007333755,0.007327795,0.007220984,0.007351398,0.007180452,0.007230759
0.007019520,0.007268906,0.007033587,0.007001638,0.007297754,0.007246256,0.006932974,0.007005930,0.006903887,0.007374763,0.007295370,0.007307053,0.007059813,0.007102966,0.006921291,0.007280588,0.006966352,0.007312059,0.007124186,0.007109165,0.007105827,0.007164240,0.007047892,0.007339954,0.007400274,0.007228613,0.007374048,0.007371664,0.007187366,0.007389784,0.007107496,0.007159233
0.007006884,0.007244110,0.007048607,0.007110596,0.007303476,0.007245541,0.006941795,0.007003784,0.006910801,0.007333040,0.007349968,0.007308006,0.007166147,0.007123709,0.006927490,0.007299423,0.007024765,0.007362604,0.007117510,0.007075071,0.007099867,0.007154703,0.007077456,0.007305384,0.007394314,0.007219553,0.007296562,0.007375717,0.007298946,0.007348537,0.007112980,0.007101774
0.007132769,0.007251978,0.007213593,0.007360220,0.007293463,0.007230282,0.007023335,0.007115841,0.006985426,0.007359743,0.007272959,0.007312536,0.007316351,0.007290602,0.006996155,0.007247925,0.007121801,0.007227659,0.007221699,0.007162571,0.007183552,0.007327795,0.007134438,0.007398605,0.007426977,0.007187366,0.007299662,0.007377386,0.007189751,0.007412672,0.007184982,0.007187128
0.007072926,0.007373333,0.007088423,0.007177591,0.007257938,0.007226467,0.007002592,0.007039309,0.006958961,0.007395983,0.007302999,0.007297516,0.007379770,0.007284403,0.006992579,0.007263899,0.007019997,0.007257938,0.007158041,0.007175684,0.007104397,0.007138968,0.007069826,0.007339239,0.007388353,0.007263899,0.007328749,0.007374525,0.007220984,0.007374525,0.007129908,0.007091522
0.007215023,0.007204056,0.007090092,0.007218599,0.007305861,0.007356405,0.007021189,0.007045507,0.006965399,0.007410526,0.007259130,0.007406712,0.007061958,0.007184744,0.006979465,0.007308006,0.007025957,0.007437706,0.007400036,0.007080317,0.007140636,0.007225513,0.007076502,0.007333279,0.007469654,0.007273912,0.007351398,0.007357121,0.007220507,0.007421970,0.007152557,0.007229805
0.007040024,0.007259846,0.007016659,0.007063389,0.007279873,0.007251501,0.006959438,0.007012129,0.006949663,0.007383108,0.007320642,0.007294178,0.007045507,0.007123947,0.006976604,0.007290125,0.006994963,0.007285118,0.007128000,0.007133722,0.007122993,0.007146835,0.007128954,0.007327795,0.007369757,0.007373810,0.007340193,0.007422924,0.007184505,0.007355928,0.007093191,0.007204056
