sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15
0.015880107879638672,0.00639796257019043,0.0030355453491210938,0.01727128028869629,0.0008275508880615234,0.014162540435791016,0.00033164024353027344,0.0011296272277832031,0.007391691207885742,0.004122734069824219,0.009341716766357422,0.01327061653137207,0.012324094772338867,0.0006961822509765625,0.0006847381591796875,0.009218215942382812
0.02395176887512207,0.0009126663208007812,0.0052852630615234375,0.011420011520385742,0.0005841255187988281,0.0004801750183105469,0.0004010200500488281,0.002513408660888672,0.0034329891204833984,0.003422260284423828,0.007081270217895508,0.018179655075073242,0.0059871673583984375,0.01301884651184082,0.023118019104003906,0.0005061626434326172
0.001840353012084961,0.0007166862487792969,0.006108760833740234,0.006098747253417969,0.0006208419799804688,0.007657289505004883,0.00037789344787597656,0.00863337516784668,0.007702827453613281,0.014108896255493164,0.0008873939514160156,0.011552810668945312,0.003399372100830078,0.0034627914428710938,0.0006589889526367188,0.0034837722778320312
0.007547140121459961,0.0008513927459716797,0.0004589557647705078,0.018115997314453125,0.0006783008575439453,0.01384425163269043,0.00025582313537597656,0.004744768142700195,0.005923032760620117,0.005759716033935547,0.011690139770507812,0.013766288757324219,0.0037331581115722656,0.0029973983764648438,0.016363859176635742,0.0005152225494384766
0.019495487213134766,0.0007717609405517578,0.0005879402160644531,0.0006833076477050781,0.008375406265258789,0.0007083415985107422,0.0002741813659667969,0.004384756088256836,0.0019707679748535156,0.011052846908569336,0.01601862907409668,0.0032770633697509766,0.007355213165283203,0.012072563171386719,0.0020766258239746094,0.005875349044799805
0.003913164138793945,0.004747629165649414,0.017026662826538086,0.012049198150634766,0.0018188953399658203,0.003702402114868164,0.00042128562927246094,0.026016712188720703,0.0007488727569580078,0.002016782760620117,0.004599094390869141,0.0008141994476318359,0.0069768428802490234,0.007679939270019531,0.0010800361633300781,0.012903213500976562
0.0010442733764648438,0.016492605209350586,0.0005538463592529297,0.0023941993713378906,0.006677389144897461,0.0054209232330322266,0.0004677772521972656,0.0190732479095459,0.0027472972869873047,0.017792463302612305,0.0019600391387939453,0.0025675296783447266,0.002507448196411133,0.0068967342376708984,0.010368824005126953,0.003967761993408203
0.012860298156738281,0.016360044479370117,0.002296924591064453,0.006399631500244141,0.020354747772216797,0.0021407604217529297,0.0002512931823730469,0.003335237503051758,0.0014379024505615234,0.0006840229034423828,0.0006918907165527344,0.008179903030395508,0.0008528232574462891,0.0006008148193359375,0.010200023651123047,0.0004949569702148438
0.0028531551361083984,0.016377925872802734,0.0009565353393554688,0.004067659378051758,0.004774808883666992,0.01009368896484375,0.010028362274169922,0.008244991302490234,0.003125429153442383,0.0009386539459228516,0.0007216930389404297,0.004736185073852539,0.0006041526794433594,0.0006110668182373047,0.0007302761077880859,0.012846946716308594
0.00054168701171875,0.001775503158569336,0.0019567012786865234,0.010933399200439453,0.006911754608154297,0.008097410202026367,0.0035576820373535156,0.005285501480102539,0.0017120838165283203,0.0005946159362792969,0.0006511211395263672,0.019141197204589844,0.0007596015930175781,0.011019706726074219,0.0009713172912597656,0.0006911754608154297
0.010923624038696289,0.010479450225830078,0.0033540725708007812,0.007999420166015625,0.002090930938720703,0.009800910949707031,0.024037599563598633,0.0021028518676757812,0.0006651878356933594,0.0005497932434082031,0.0006797313690185547,0.0030307769775390625,0.0005557537078857422,0.01803874969482422,0.00087738037109375,0.00487828254699707
0.010236501693725586,0.005800008773803711,0.0004742145538330078,0.015501976013183594,0.00952911376953125,0.016278743743896484,0.0057468414306640625,0.009639978408813477,0.0006742477416992188,0.0009610652923583984,0.0006394386291503906,0.003276824951171875,0.0015826225280761719,0.005055427551269531,0.0008032321929931641,0.0007357597351074219
0.0010714530944824219,0.010469913482666016,0.0009770393371582031,0.0029125213623046875,0.01485133171081543,0.010410308837890625,0.022365570068359375,0.0006306171417236328,0.004681110382080078,0.0006124973297119141,0.005321502685546875,0.014776945114135742,0.005593776702880859,0.005388021469116211,0.000782012939453125,0.00657200813293457
0.0005307197570800781,0.0028319358825683594,0.007373809814453125,0.015408754348754883,0.0017628669738769531,0.0048084259033203125,0.007461071014404297,0.02070784568786621,0.003509044647216797,0.0006344318389892578,0.00063323974609375,0.0043163299560546875,0.0017082691192626953,0.0007159709930419922,0.0006995201110839844,0.0007195472717285156
0.00670623779296875,0.0005967617034912109,0.006709098815917969,0.010375499725341797,0.008454561233520508,0.0177767276763916,0.0018978118896484375,0.0034513473510742188,0.0005733966827392578,0.0005433559417724609,0.0034041404724121094,0.014752388000488281,0.0006926059722900391,0.002843618392944336,0.0032782554626464844,0.013248920440673828
0.0011780261993408203,0.013724088668823242,0.001992464065551758,0.0005218982696533203,0.012767553329467773,0.003383636474609375,0.021413087844848633,0.0038971900939941406,0.0006608963012695312,0.004202842712402344,0.007867813110351562,0.005831241607666016,0.009878396987915039,0.0093841552734375,0.0007357597351074219,0.02175617218017578
0.0006532669067382812,0.012412071228027344,0.006606101989746094,0.006556510925292969,0.019617557525634766,0.003080606460571289,0.010900259017944336,0.0011448860168457031,0.000576019287109375,0.0007302761077880859,0.005843639373779297,0.000637054443359375,0.0011131763458251953,0.017387866973876953,0.0006535053253173828,0.0005125999450683594
0.0005321502685546875,0.0030150413513183594,0.0006487369537353516,0.006596088409423828,0.012955188751220703,0.012268304824829102,0.009422063827514648,0.0007369518280029297,0.0008094310760498047,0.0005402565002441406,0.0019910335540771484,0.020296812057495117,0.020356416702270508,0.0007038116455078125,0.0011792182922363281,0.0009243488311767578
0.0009129047393798828,0.014206647872924805,0.0005991458892822266,0.003225564956665039,0.020751476287841797,0.003909111022949219,0.014194965362548828,0.0010786056518554688,0.0007462501525878906,0.0008378028869628906,0.008819341659545898,0.008882999420166016,0.000885009765625,0.002515077590942383,0.002615690231323242,0.0006597042083740234
0.0007588863372802734,0.0010595321655273438,0.012215137481689453,0.0010082721710205078,0.01740860939025879,0.0077016353607177734,0.0035822391510009766,0.001604318618774414,0.0012812614440917969,0.0007879734039306641,0.0009570121765136719,0.018702030181884766,0.01747417449951172,0.006044626235961914,0.002298593521118164,0.000667572021484375
0.0009140968322753906,0.0005979537963867188,0.003485441207885742,0.004262685775756836,0.009332656860351562,0.006821870803833008,0.012114763259887695,0.0006349086761474609,0.003641843795776367,0.0005583763122558594,0.0014772415161132812,0.0025548934936523438,0.007575035095214844,0.023256778717041016,0.0011184215545654297,0.003621339797973633
0.0013916492462158203,0.004942655563354492,0.0009589195251464844,0.020862340927124023,0.013768196105957031,0.0037860870361328125,0.005013465881347656,0.0007503032684326172,0.000949859619140625,0.0006055831909179688,0.0010104179382324219,0.0006763935089111328,0.0008006095886230469,0.009651660919189453,0.0028777122497558594,0.0010747909545898438
0.0011098384857177734,0.02376103401184082,0.002919435501098633,0.003809690475463867,0.0007181167602539062,0.0037386417388916016,0.023529529571533203,0.0007369518280029297,0.006351947784423828,0.005641937255859375,0.010748863220214844,0.004740238189697266,0.022130727767944336,0.0005676746368408203,0.0010662078857421875,0.0005366802215576172
0.0009951591491699219,0.008783817291259766,0.002905607223510742,0.006033658981323242,0.0029566287994384766,0.005289316177368164,0.0029039382934570312,0.0006814002990722656,0.0007328987121582031,0.0009024143218994141,0.0006334781646728516,0.0007185935974121094,0.0005595684051513672,0.013745784759521484,0.001043558120727539,0.0005679130554199219
0.008907079696655273,0.0060541629791259766,0.0009462833404541016,0.004273176193237305,0.0007448196411132812,0.01404118537902832,0.010063648223876953,0.0006768703460693359,0.0007212162017822266,0.0008916854858398438,0.002064943313598633,0.005462646484375,0.005515575408935547,0.000690460205078125,0.0009222030639648438,0.001285552978515625
0.007979393005371094,0.0025453567504882812,0.0008497238159179688,0.0008001327514648438,0.005459785461425781,0.00033402442932128906,0.004073143005371094,0.009477853775024414,0.0005812644958496094,0.0007572174072265625,0.00785207748413086,0.015087127685546875,0.004144191741943359,0.005407094955444336,0.0006701946258544922,0.0005474090576171875
0.009104490280151367,0.017896175384521484,0.014101028442382812,0.003483295440673828,0.0028264522552490234,0.012101888656616211,0.0005490779876708984,0.0045316219329833984,0.0009543895721435547,0.0007791519165039062,0.0007023811340332031,0.0007500648498535156,0.006519794464111328,0.005101680755615234,0.000965118408203125,0.0004000663757324219
0.0005292892456054688,0.005320310592651367,0.003550291061401367,0.01545405387878418,0.0172119140625,0.0006234645843505859,0.007104158401489258,0.001238107681274414,0.0008068084716796875,0.0006344318389892578,0.01616215705871582,0.0007355213165283203,0.0009331703186035156,0.002313375473022461,0.0010008811950683594,0.0006077289581298828
0.0035169124603271484,0.012076616287231445,0.0007169246673583984,0.019652605056762695,0.007134437561035156,0.0004966259002685547,0.007845401763916016,0.0007097721099853516,0.0006606578826904297,0.0008268356323242188,0.0028400421142578125,0.0016379356384277344,0.013740777969360352,0.006341695785522461,0.002820730209350586,0.000942230224609375
0.004975795745849609,0.0006608963012695312,0.0015099048614501953,0.007711172103881836,0.0007083415985107422,0.0005450248718261719,0.006763935089111328,0.018384218215942383,0.00354766845703125,0.0005381107330322266,0.001538991928100586,0.023782968521118164,0.012641191482543945,0.0005609989166259766,0.0036711692810058594,0.001051187515258789
0.012588977813720703,0.01165628433227539,0.017760753631591797,0.0005104541778564453,0.007657766342163086,0.0003361701965332031,0.004806995391845703,0.0007221698760986328,0.002969026565551758,0.018424272537231445,0.0008921623229980469,0.01164388656616211,0.0011627674102783203,0.0016527175903320312,0.014994144439697266,0.0008687973022460938
0.0011951923370361328,0.009261608123779297,0.006283283233642578,0.0005171298980712891,0.011371850967407227,0.0007917881011962891,0.0010173320770263672,0.0032699108123779297,0.0011210441589355469,0.01427006721496582,0.0013325214385986328,0.0009670257568359375,0.01768779754638672,0.0032656192779541016,0.006354808807373047,0.0005004405975341797
0.001341104507446289,0.0028617382049560547,0.009889602661132812,0.008150100708007812,0.008710384368896484,0.0013933181762695312,0.0008411407470703125,0.01900506019592285,0.0015337467193603516,0.001462697982788086,0.0036194324493408203,0.0010638236999511719,0.0011343955993652344,0.0011715888977050781,0.0051250457763671875,0.0006511211395263672
0.0005741119384765625,0.005295515060424805,0.0044400691986083984,0.01027536392211914,0.006471395492553711,0.0007021427154541016,0.0008382797241210938,0.018740415573120117,0.001016855239868164,0.010355472564697266,0.0006546974182128906,0.0007803440093994141,0.0007236003875732422,0.0011785030364990234,0.008872270584106445,0.0012123584747314453
0.001373291015625,0.004228115081787109,0.002916097640991211,0.02005147933959961,0.010222673416137695,0.0005283355712890625,0.0009481906890869141,0.009010791778564453,0.001535177230834961,0.0011074542999267578,0.007075786590576172,0.0009722709655761719,0.0030629634857177734,0.000568389892578125,0.0196382999420166,0.0006103515625
0.0005216598510742188,0.005742311477661133,0.0034437179565429688,0.007079124450683594,0.0007128715515136719,0.0005311965942382812,0.0006697177886962891,0.0058023929595947266,0.01376032829284668,0.0016002655029296875,0.008893728256225586,0.0009377002716064453,0.0035028457641601562,0.0008373260498046875,0.0033206939697265625,0.0005807876586914062
0.0008997917175292969,0.0007195472717285156,0.009326457977294922,0.006024599075317383,0.0011398792266845703,0.0004911422729492188,0.0007038116455078125,0.0093231201171875,0.00531005859375,0.020354032516479492,0.0006616115570068359,0.0009257793426513672,0.011548519134521484,0.0008447170257568359,0.008845806121826172,0.0015566349029541016
0.024955034255981445,0.008094072341918945,0.02016735076904297,0.002786397933959961,0.0006978511810302734,0.00036644935607910156,0.0008609294891357422,0.019260883331298828,0.0029397010803222656,0.0007309913635253906,0.005701541900634766,0.0011644363403320312,0.0050013065338134766,0.001020669937133789,0.011408567428588867,0.0006525516510009766
0.008092880249023438,0.009646415710449219,0.00244903564453125,0.006299018859863281,0.000728607177734375,0.001163482666015625,0.0006549358367919922,0.0008335113525390625,0.0007135868072509766,0.013877630233764648,0.015666723251342773,0.0008015632629394531,0.01963496208190918,0.0010020732879638672,0.012342214584350586,0.0007505416870117188
0.0005602836608886719,0.017244338989257812,0.010933160781860352,0.012275457382202148,0.0007691383361816406,0.0004203319549560547,0.0011091232299804688,0.0007445812225341797,0.0032820701599121094,0.006242275238037109,0.008332490921020508,0.0009093284606933594,0.013344526290893555,0.0035822391510009766,0.01569509506225586,0.0008327960968017578
0.004012584686279297,0.009017229080200195,0.007028102874755859,0.0007538795471191406,0.0036461353302001953,0.011328458786010742,0.0010514259338378906,0.013421058654785156,0.014590740203857422,0.0005736351013183594,0.0010294914245605469,0.0009708404541015625,0.004710197448730469,0.012083292007446289,0.016665220260620117,0.005240678787231445
