sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.0019512176513671875,0.012573957443237305,0.002290010452270508,0.004692792892456055,0.0047876834869384766,0.008313655853271484,0.004738330841064453,0.002910614013671875,0.004194974899291992,0.012111186981201172,0.003129243850708008,0.0043070316314697266,0.0021674633026123047,0.012140989303588867,0.0021665096282958984,0.001983642578125,0.005184650421142578,0.012434959411621094,0.0018672943115234375,0.005219936370849609,0.01651763916015625,0.00577545166015625,0.0019237995147705078,0.004129648208618164,0.010481119155883789,0.008166313171386719,0.00815129280090332,0.0011839866638183594,0.00998234748840332,0.020128726959228516,0.004129648208618164,0.009080171585083008,0.012346267700195312,0.0016765594482421875,0.01018834114074707,0.0025644302368164062,0.0021085739135742188,0.010745763778686523,0.013143062591552734,0.008107423782348633,0.0020139217376708984,0.01739645004272461,0.0021102428436279297,0.002559185028076172,0.0034232139587402344,0.01697397232055664,0.002018451690673828,0.008250236511230469,0.0016965866088867188,0.012576580047607422,0.002295970916748047,0.002118825912475586,0.0013875961303710938,0.0021452903747558594,0.0018405914306640625,0.0014209747314453125,0.005918741226196289,0.001220703125,0.001987457275390625,0.008135557174682617,0.004087209701538086,0.014884471893310547,0.00952291488647461,0.01217508316040039
0.015372037887573242,0.0013518333435058594,0.0025920867919921875,0.01144266128540039,0.019401073455810547,0.010092496871948242,0.011747598648071289,0.003409147262573242,0.027388572692871094,0.002217531204223633,0.001766204833984375,0.01045370101928711,0.01144266128540039,0.0034389495849609375,0.007501840591430664,0.0016040802001953125,0.0020439624786376953,0.01147770881652832,0.007563114166259766,0.014658927917480469,0.0018854141235351562,0.001346588134765625,0.0020589828491210938,0.013580322265625,0.0015707015991210938,0.011448383331298828,0.007436990737915039,0.00188446044921875,0.0030188560485839844,0.010063648223876953,0.002328157424926758,0.01709890365600586,0.011443376541137695,0.03542828559875488,0.0035042762756347656,0.003948211669921875,0.011580467224121094,0.01148843765258789,0.019474506378173828,0.010174274444580078,0.010100841522216797,0.014643192291259766,0.01957249641418457,0.002252340316772461,0.003765106201171875,0.004374027252197266,0.010463237762451172,0.0013363361358642578,0.0036079883575439453,0.002154827117919922,0.0018110275268554688,0.0020782947540283203,0.004252433776855469,0.012487411499023438,0.01986980438232422,0.028410673141479492,0.0013980865478515625,0.0012135505676269531,0.004393100738525391,0.003991365432739258,0.002770662307739258,0.027388572692871094,0.004061222076416016,0.002692699432373047
0.002310514450073242,0.022771358489990234,0.002206087112426758,0.0019915103912353516,0.03476881980895996,0.014928817749023438,0.0027801990509033203,0.0011248588562011719,0.014769315719604492,0.007009744644165039,0.0013706684112548828,0.0013241767883300781,0.002254486083984375,0.006738424301147461,0.0027959346771240234,0.014789104461669922,0.05077219009399414,0.010771036148071289,0.010784626007080078,0.015143632888793945,0.015185117721557617,0.006863594055175781,0.006766319274902344,0.01873493194580078,0.0015568733215332031,0.03219103813171387,0.0067596435546875,0.010788917541503906,0.014811038970947266,0.018708467483520508,0.022771835327148438,0.006792783737182617,0.0022389888763427734,0.0027883052825927734,0.010836601257324219,0.015016794204711914,0.001313924789428711,0.0027861595153808594,0.026796340942382812,0.006959199905395508,0.002152681350708008,0.010784626007080078,0.022771835327148438,0.022787094116210938,0.022745370864868164,0.006772756576538086,0.006853580474853516,0.0012352466583251953,0.0017039775848388672,0.010747671127319336,0.0017614364624023438,0.02671027183532715,0.014741659164428711,0.022771358489990234,0.006845712661743164,0.001392364501953125,0.01874995231628418,0.00693511962890625,0.0018353462219238281,0.03483772277832031,0.006922006607055664,0.0027861595153808594,0.015163183212280273,0.006795644760131836
0.002281665802001953,0.0014469623565673828,0.0022292137145996094,0.002361774444580078,0.018194198608398438,0.0016779899597167969,0.018167734146118164,0.007726430892944336,0.023746728897094727,0.0025103092193603516,0.0022602081298828125,0.0025572776794433594,0.010137319564819336,0.0029065608978271484,0.0017218589782714844,0.030424118041992188,0.020795822143554688,0.01016545295715332,0.022169113159179688,0.021149873733520508,0.030169963836669922,0.0016412734985351562,0.0019588470458984375,0.002507448196411133,0.0015978813171386719,0.00616765022277832,0.0013885498046875,0.026088476181030273,0.01414799690246582,0.006167411804199219,0.0024755001068115234,0.018090486526489258,0.022396087646484375,0.01016855239868164,0.0028307437896728516,0.0014181137084960938,0.0013587474822998047,0.002346515655517578,0.002393484115600586,0.0014903545379638672,0.0022292137145996094,0.0021233558654785156,0.008392810821533203,0.014165878295898438,0.002873659133911133,0.01013493537902832,0.00781559944152832,0.0025861263275146484,0.00635838508605957,0.006272554397583008,0.01415395736694336,0.0026934146881103516,0.0020148754119873047,0.0021677017211914062,0.0021560192108154297,0.014139175415039062,0.001348257064819336,0.002191305160522461,0.0016560554504394531,0.02218317985534668,0.026113510131835938,0.0063021183013916016,0.028852224349975586,0.0022804737091064453
0.0017852783203125,0.01805877685546875,0.009543180465698242,0.0020227432250976562,0.022390365600585938,0.011066913604736328,0.0037467479705810547,0.00960397720336914,0.003371000289916992,0.010004043579101562,0.0047452449798583984,0.0012974739074707031,0.00554966926574707,0.02176523208618164,0.001756906509399414,0.014591455459594727,0.0019791126251220703,0.0031745433807373047,0.0027925968170166016,0.004160881042480469,0.0017414093017578125,0.015978336334228516,0.0021305084228515625,0.002258777618408203,0.0035898685455322266,0.003947019577026367,0.009854316711425781,0.0017027854919433594,0.021717548370361328,0.003757953643798828,0.01570725440979004,0.0126953125,0.0022199153900146484,0.0021822452545166016,0.00951695442199707,0.00955057144165039,0.010982513427734375,0.01566481590270996,0.009534358978271484,0.01813673973083496,0.012993335723876953,0.0027806758880615234,0.002119779586791992,0.003873586654663086,0.018475770950317383,0.01751995086669922,0.0015659332275390625,0.009771347045898438,0.009613513946533203,0.00978231430053711,0.002874612808227539,0.0028526782989501953,0.009530305862426758,0.0019545555114746094,0.009496688842773438,0.0013883113861083984,0.0013113021850585938,0.009690523147583008,0.013511419296264648,0.025507211685180664,0.010055303573608398,0.005500078201293945,0.001804351806640625,0.00186920166015625
0.0021753311157226562,0.0021753311157226562,0.014683008193969727,0.013362884521484375,0.0024945735931396484,0.001287221908569336,0.008863210678100586,0.0011508464813232422,0.002283334732055664,0.012874841690063477,0.004849433898925781,0.010351419448852539,0.002109527587890625,0.00159454345703125,0.0025179386138916016,0.010537862777709961,0.011778593063354492,0.002213001251220703,0.03689122200012207,0.0022552013397216797,0.017735958099365234,0.016913414001464844,0.012901782989501953,0.025213003158569336,0.011337757110595703,0.0022377967834472656,0.00885772705078125,0.012827396392822266,0.012878894805908203,0.0023965835571289062,0.0022008419036865234,0.008992433547973633,0.0020389556884765625,0.0011713504791259766,0.002363920211791992,0.019698143005371094,0.01955270767211914,0.01295161247253418,0.0013277530670166016,0.009015083312988281,0.019405126571655273,0.011237859725952148,0.0020265579223632812,0.00887441635131836,0.0049288272857666016,0.008892536163330078,0.010100841522216797,0.014649152755737305,0.002008676528930664,0.01696467399597168,0.0023322105407714844,0.011594057083129883,0.0016837120056152344,0.0013628005981445312,0.01690840721130371,0.007902860641479492,0.01383066177368164,0.008847713470458984,0.008930683135986328,0.001699686050415039,0.021795988082885742,0.0169980525970459,0.010056018829345703,0.0048749446868896484
0.0017299652099609375,0.008434534072875977,0.006561756134033203,0.014213800430297852,0.0021893978118896484,0.002156972885131836,0.008484601974487305,0.0017125606536865234,0.012498617172241211,0.00643157958984375,0.0013959407806396484,0.0020606517791748047,0.002056598663330078,0.0018515586853027344,0.002372264862060547,0.0015785694122314453,0.008168697357177734,0.024196386337280273,0.012315034866333008,0.0057561397552490234,0.005474567413330078,0.0013275146484375,0.013500213623046875,0.008484840393066406,0.04422712326049805,0.0017857551574707031,0.03220009803771973,0.008240938186645508,0.020768404006958008,0.001779317855834961,0.0021774768829345703,0.0019497871398925781,0.008573532104492188,0.013288736343383789,0.016166210174560547,0.0015077590942382812,0.008268117904663086,0.006834506988525391,0.008263349533081055,0.024243831634521484,0.00777888298034668,0.0019731521606445312,0.006643533706665039,0.0018224716186523438,0.00824594497680664,0.052675485610961914,0.008221864700317383,0.01620197296142578,0.025281429290771484,0.008756399154663086,0.012987613677978516,0.008369922637939453,0.0013613700866699219,0.01300668716430664,0.0018792152404785156,0.03223466873168945,0.016231060028076172,0.008136272430419922,0.0021016597747802734,0.0076634883880615234,0.005446195602416992,0.0020258426666259766,0.0015521049499511719,0.006182432174682617
0.0077550411224365234,0.023590803146362305,0.003587007522583008,0.007599830627441406,0.001890420913696289,0.03561234474182129,0.02005910873413086,0.0035889148712158203,0.03556466102600098,0.007759571075439453,0.011682510375976562,0.007596492767333984,0.007711887359619141,0.01559758186340332,0.02379631996154785,0.0023615360260009766,0.011530876159667969,0.03166699409484863,0.023750782012939453,0.001966714859008789,0.007576465606689453,0.011595487594604492,0.019577503204345703,0.0025076866149902344,0.019537687301635742,0.0076351165771484375,0.04355955123901367,0.08753323554992676,0.04355144500732422,0.007597446441650391,0.011581182479858398,0.0017387866973876953,0.002208709716796875,0.035581111907958984,0.0019860267639160156,0.03960108757019043,0.0014836788177490234,0.002157926559448242,0.0027191638946533203,0.002244710922241211,0.002209186553955078,0.02358865737915039,0.0355839729309082,0.05555987358093262,0.023599624633789062,0.002042055130004883,0.0075969696044921875,0.0018703937530517578,0.019567489624023438,0.0024404525756835938,0.0017132759094238281,0.047599077224731445,0.0012509822845458984,0.0014154911041259766,0.01558232307434082,0.01164698600769043,0.001384735107421875,0.0011954307556152344,0.0076487064361572266,0.04756879806518555,0.0019190311431884766,0.002337932586669922,0.05557703971862793,0.023708820343017578
0.0279083251953125,0.0015611648559570312,0.01931595802307129,0.00697779655456543,0.03121805191040039,0.0029494762420654297,0.001462697982788086,0.011133670806884766,0.015152931213378906,0.0022504329681396484,0.0015528202056884766,0.0012917518615722656,0.003666400909423828,0.0022020339965820312,0.014978647232055664,0.03098583221435547,0.011012077331542969,0.0017371177673339844,0.006930351257324219,0.0111236572265625,0.01592087745666504,0.01804208755493164,0.0019021034240722656,0.003314971923828125,0.007250785827636719,0.015027046203613281,0.001178741455078125,0.0022804737091064453,0.019086837768554688,0.0017077922821044922,0.01901102066040039,0.02720355987548828,0.01527547836303711,0.0017914772033691406,0.0020515918731689453,0.018009424209594727,0.010933637619018555,0.01923394203186035,0.031089305877685547,0.01097416877746582,0.0023987293243408203,0.0032553672790527344,0.0069849491119384766,0.011355161666870117,0.027611970901489258,0.015374422073364258,0.010910272598266602,0.0192563533782959,0.006967306137084961,0.0024428367614746094,0.023639202117919922,0.0022826194763183594,0.0015289783477783203,0.020668745040893555,0.015285253524780273,0.001491546630859375,0.003286123275756836,0.0012345314025878906,0.006967782974243164,0.0070073604583740234,0.003861665725708008,0.0022935867309570312,0.006943464279174805,0.003146648406982422
0.004141569137573242,0.007964611053466797,0.006960153579711914,0.0019211769104003906,0.006342172622680664,0.0011916160583496094,0.0016624927520751953,0.0023729801177978516,0.010384559631347656,0.007288932800292969,0.010320663452148438,0.001280069351196289,0.007344722747802734,0.006327629089355469,0.001718759536743164,0.0016589164733886719,0.03429055213928223,0.0018248558044433594,0.0024755001068115234,0.002038240432739258,0.0021615028381347656,0.0025527477264404297,0.018385887145996094,0.0088958740234375,0.034342288970947266,0.0069599151611328125,0.01435089111328125,0.0023415088653564453,0.008228063583374023,0.003257274627685547,0.009106874465942383,0.007027864456176758,0.0022368431091308594,0.0011522769927978516,0.0037953853607177734,0.01990199089050293,0.003205537796020508,0.0022635459899902344,0.012661218643188477,0.0041697025299072266,0.007296323776245117,0.006975889205932617,0.006462574005126953,0.018404722213745117,0.002516508102416992,0.0018701553344726562,0.00631403923034668,0.014469385147094727,0.018288135528564453,0.002302885055541992,0.003103494644165039,0.0064694881439208984,0.00948190689086914,0.013446807861328125,0.002473592758178711,0.0016033649444580078,0.018254756927490234,0.0023376941680908203,0.04229021072387695,0.030368566513061523,0.007151126861572266,0.006333112716674805,0.014290094375610352,0.0018694400787353516
0.005789518356323242,0.0013670921325683594,0.0021271705627441406,0.014554977416992188,0.0019125938415527344,0.0017299652099609375,0.0017058849334716797,0.0020020008087158203,0.005087137222290039,0.003490447998046875,0.0017359256744384766,0.006097078323364258,0.002244710922241211,0.005842685699462891,0.002534627914428711,0.005732059478759766,0.016538381576538086,0.0014896392822265625,0.008339166641235352,0.013772726058959961,0.0059528350830078125,0.0022118091583251953,0.002115488052368164,0.003888368606567383,0.0017390251159667969,0.0018122196197509766,0.0016694068908691406,0.00967264175415039,0.00238037109375,0.0018596649169921875,0.01104426383972168,0.0022728443145751953,0.0026865005493164062,0.0011191368103027344,0.0078046321868896484,0.002084016799926758,0.0034732818603515625,0.004952907562255859,0.006043910980224609,0.009862422943115234,0.0023796558380126953,0.003920555114746094,0.0034482479095458984,0.002215862274169922,0.0076904296875,0.006052732467651367,0.025650739669799805,0.0018312931060791016,0.0016074180603027344,0.002809286117553711,0.0017571449279785156,0.002018451690673828,0.005891323089599609,0.0064351558685302734,0.008373022079467773,0.00977182388305664,0.01769423484802246,0.0012156963348388672,0.013735771179199219,0.007987737655639648,0.0050280094146728516,0.0021321773529052734,0.0019817352294921875,0.002324819564819336
