sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.008296967,0.008002996,0.008074760,0.007836342,0.008614779,0.007678270,0.008570910,0.008762360,0.007962942,0.007943153,0.008094788,0.008440018,0.008654118,0.008018255,0.008774996,0.008216381,0.007936239,0.008131981,0.008271933,0.007764339,0.007708073,0.008350611,0.008750677,0.008737803,0.008100510,0.008359909,0.007751226,0.008632183,0.008620977,0.007893562,0.008812666,0.008655310,0.007942677,0.008338928,0.007933617,0.007772923,0.008210897,0.008101702,0.008509159,0.007800579,0.008183479,0.008754730,0.008796692,0.007663012,0.008195639,0.008655071,0.008594036,0.007775068,0.008085489,0.008173227,0.008497477,0.008518457,0.007711649,0.008185148,0.008677721,0.008660078,0.008784771,0.007738829,0.008110762,0.008530378,0.008279324,0.008465052,0.008378983,0.007894278
0.008292675,0.008079767,0.007984877,0.007846594,0.008642673,0.007678986,0.008674145,0.008789539,0.007961273,0.007984877,0.008149624,0.008544445,0.008649588,0.008042812,0.008817434,0.008233786,0.007931232,0.008163691,0.008268118,0.007808447,0.007802248,0.008362770,0.008720875,0.008743286,0.008096218,0.008379936,0.007754803,0.008654118,0.008651733,0.007942200,0.008711576,0.008668184,0.007976532,0.008381844,0.007946968,0.007795572,0.008234262,0.008125544,0.008568048,0.007868052,0.008195400,0.008814335,0.008828163,0.007678032,0.008164167,0.008527994,0.008621693,0.007782936,0.008096695,0.008242369,0.008470774,0.008507252,0.007742405,0.008206844,0.008699179,0.008575678,0.008833408,0.007914782,0.008107662,0.008515358,0.008272648,0.008427858,0.008506298,0.007890940
0.008366108,0.008073330,0.008036613,0.007836580,0.008660078,0.007696390,0.008540392,0.008689880,0.007976770,0.007961988,0.008127213,0.008383989,0.008422613,0.008026838,0.008756399,0.008327246,0.007929087,0.008137465,0.008286715,0.007788420,0.007713795,0.008327723,0.008743286,0.008675098,0.008094311,0.008309364,0.007757425,0.008594036,0.008557320,0.007851601,0.008647919,0.008616686,0.007881165,0.008286476,0.007923365,0.007822514,0.008240461,0.008080006,0.008329153,0.007840395,0.008209705,0.008750916,0.008715153,0.007676840,0.008184433,0.008566380,0.008533716,0.007765532,0.008051634,0.008373499,0.008401632,0.008599997,0.007730007,0.008214474,0.008718967,0.008473635,0.008706570,0.007809639,0.008119583,0.008468628,0.008261919,0.008547544,0.008492708,0.007885456
0.008307219,0.008020163,0.008059263,0.007843018,0.008633137,0.007695198,0.008605957,0.008762121,0.007970810,0.007978439,0.008099079,0.008516550,0.008586884,0.008003712,0.008786917,0.008244038,0.007949829,0.008141518,0.008295774,0.007781506,0.007725477,0.008347988,0.008811951,0.008804798,0.008076906,0.008362055,0.007760286,0.008671284,0.008638144,0.007921219,0.008746624,0.008748531,0.007963419,0.008350849,0.007927418,0.007764816,0.008217812,0.008076668,0.008382797,0.007788658,0.008193731,0.008793831,0.008830070,0.007663965,0.008171797,0.008671284,0.008615971,0.007843018,0.008050442,0.008233786,0.008500576,0.008565426,0.007809401,0.008217573,0.008718967,0.008534193,0.008830547,0.007772923,0.008107185,0.008658648,0.008270979,0.008509874,0.008436680,0.007909536
0.008311749,0.008006096,0.008096933,0.007880211,0.008686304,0.007701874,0.008612394,0.008796215,0.007970095,0.007967949,0.008155107,0.008485079,0.008538723,0.008040667,0.008841276,0.008294106,0.007936001,0.008163691,0.008315563,0.007831097,0.007771730,0.008421183,0.008750200,0.008775949,0.008116961,0.008567572,0.007754803,0.008686304,0.008672476,0.007896900,0.008768320,0.008708954,0.007941961,0.008432150,0.007963419,0.007783413,0.008262157,0.008124590,0.008452892,0.007838488,0.008234739,0.008788109,0.008838177,0.007680893,0.008220911,0.008771420,0.008647919,0.007845402,0.008092880,0.008274555,0.008478880,0.008586168,0.007737637,0.008253098,0.008794308,0.008575678,0.008828878,0.007814646,0.008147955,0.008642673,0.008296728,0.008752108,0.008488894,0.007901430
0.008316755,0.008031368,0.008126497,0.007855892,0.008647442,0.007717133,0.008662701,0.008776903,0.007993460,0.007970572,0.008193016,0.008459330,0.008553505,0.008094549,0.008847713,0.008239508,0.007943630,0.008171320,0.008284330,0.007837534,0.007923603,0.008340359,0.008768320,0.008739233,0.008104801,0.008408070,0.007769108,0.008645773,0.008645773,0.007913589,0.008691788,0.008680820,0.007892132,0.008383274,0.007915497,0.007782459,0.008246422,0.008106947,0.008386374,0.007898569,0.008219004,0.008743048,0.008840561,0.007682800,0.008211374,0.008625269,0.008593798,0.007814646,0.008125305,0.008171082,0.008477211,0.008585215,0.007769346,0.008329153,0.008685112,0.008554220,0.008824110,0.007753611,0.008151531,0.008668184,0.008296967,0.008590698,0.008502722,0.007945538
0.008348703,0.008067846,0.008132458,0.008031845,0.008551836,0.007817268,0.008622885,0.008781910,0.008036852,0.008017063,0.008187056,0.008476734,0.008700848,0.008115768,0.008829594,0.008266926,0.008228540,0.008230686,0.008343697,0.008009672,0.007842064,0.008371830,0.008715391,0.008756399,0.008088350,0.008462191,0.007981300,0.008662462,0.008642435,0.008073330,0.008719921,0.008665085,0.008146524,0.008541584,0.008017063,0.007975340,0.008260965,0.008201361,0.008640528,0.008007050,0.008346319,0.008792400,0.008843660,0.008057594,0.008242846,0.008596659,0.008712292,0.007918119,0.008141994,0.008205891,0.008484125,0.008512974,0.007853746,0.008315563,0.008680344,0.008566618,0.008853912,0.008003950,0.008162498,0.008552313,0.008301735,0.008715153,0.008859158,0.008139133
0.008337259,0.008027315,0.008146524,0.007915497,0.008621693,0.007747889,0.008638144,0.008841753,0.008006334,0.007986307,0.008150339,0.008496761,0.008680820,0.008087397,0.008879423,0.008307695,0.007963657,0.008199692,0.008302927,0.007844687,0.007738829,0.008414268,0.008764267,0.008784771,0.008224249,0.008455276,0.007777452,0.008710861,0.008653164,0.007916451,0.008764029,0.008751869,0.007982969,0.008390903,0.007945776,0.007822275,0.008327484,0.008134842,0.008575916,0.007839441,0.008280277,0.008849382,0.008886099,0.007815361,0.008278608,0.008586884,0.008660316,0.007827282,0.008104324,0.008228302,0.008530617,0.008557796,0.007747889,0.008283615,0.008785248,0.008606195,0.008887529,0.007777691,0.008168697,0.008609295,0.008313417,0.008537769,0.008601665,0.007924557
0.008333683,0.008023024,0.008094311,0.007884502,0.008587122,0.007709265,0.008626223,0.008804560,0.007997274,0.007977009,0.008147717,0.008529902,0.008659363,0.008063078,0.008816719,0.008277893,0.007969379,0.008208513,0.008301735,0.007829428,0.007740021,0.008370399,0.008738518,0.008824587,0.008106709,0.008415461,0.007782936,0.008715630,0.008715391,0.007914782,0.008739948,0.008707762,0.007969618,0.008414507,0.007934570,0.007787704,0.008235693,0.008121252,0.008436203,0.007842541,0.008290052,0.008791447,0.008888960,0.007787466,0.008182526,0.008653641,0.008754253,0.007857084,0.008134604,0.008199930,0.008546352,0.008557320,0.007787943,0.008371592,0.008717537,0.008558035,0.008868456,0.007806301,0.008159399,0.008586645,0.008313894,0.008542061,0.008650780,0.007915258
0.008495569,0.008025885,0.008067369,0.007883787,0.008658886,0.007716894,0.008661270,0.008807898,0.007998705,0.007994652,0.008125067,0.008554220,0.008673429,0.008049726,0.008860350,0.008351564,0.007963181,0.008220673,0.008330345,0.007826805,0.007724524,0.008490324,0.008760214,0.008792877,0.008116007,0.008466482,0.007778168,0.008682966,0.008751154,0.007896900,0.008782387,0.008705616,0.007980108,0.008450031,0.007962942,0.007785082,0.008332014,0.008125067,0.008719683,0.007850647,0.008275747,0.008788586,0.008870840,0.007734537,0.008241415,0.008592367,0.008755207,0.007809639,0.008079767,0.008226156,0.008510590,0.008534670,0.007776737,0.008296967,0.008729696,0.008575678,0.008848906,0.007862568,0.008188725,0.008615494,0.008382082,0.008497000,0.008608103,0.008005857
0.008362293,0.007992744,0.008025408,0.007849932,0.008628368,0.007778645,0.008564711,0.008762598,0.008108854,0.007974386,0.008191824,0.008511066,0.008564711,0.008031130,0.008793354,0.008246183,0.007970572,0.008144140,0.008300304,0.007831812,0.007743597,0.008363008,0.008690357,0.008716106,0.008179903,0.008390188,0.007804394,0.008646965,0.008601665,0.007883787,0.008678913,0.008635759,0.007951260,0.008401871,0.007968664,0.007790565,0.008289099,0.008103848,0.008475304,0.007853985,0.008246899,0.008733273,0.008816957,0.007709742,0.008240700,0.008599997,0.008565187,0.007854939,0.008301497,0.008179426,0.008452177,0.008557320,0.007787228,0.008185625,0.008655548,0.008606195,0.008802414,0.007806301,0.008158922,0.008607149,0.008292675,0.008408308,0.008570194,0.007923365
0.008419037,0.007994652,0.008055210,0.007919788,0.008613586,0.007722378,0.008586407,0.008807421,0.008315563,0.007950306,0.008172035,0.008437634,0.008577824,0.008059502,0.008743763,0.008233547,0.007952690,0.008152008,0.008264542,0.007850170,0.007867575,0.008355856,0.008694649,0.008712292,0.008135080,0.008376598,0.007784128,0.008623362,0.008614540,0.007848978,0.008726358,0.008640051,0.007874727,0.008439779,0.007939100,0.007816076,0.008268833,0.008078814,0.008566380,0.007911682,0.008289814,0.008695602,0.008776665,0.007704735,0.008234978,0.008563280,0.008598566,0.007848978,0.008406639,0.008177519,0.008473635,0.008492231,0.007769108,0.008192062,0.008655787,0.008532286,0.008761168,0.007798195,0.008145094,0.008608818,0.008381367,0.008424044,0.008516073,0.007905006
0.008388042,0.008050919,0.008073092,0.007960320,0.008801460,0.007721663,0.008787870,0.008894205,0.007994413,0.008000851,0.008192539,0.008512259,0.008712292,0.008105755,0.008926868,0.008300304,0.007994652,0.008191109,0.008318186,0.007887602,0.007737875,0.008436203,0.008774519,0.008927822,0.008137703,0.008719206,0.007845163,0.008719206,0.008673429,0.007919788,0.008755207,0.008685827,0.008031368,0.008449793,0.007965326,0.007915974,0.008340120,0.008123159,0.008441687,0.007980108,0.008285999,0.008871078,0.008899927,0.007707119,0.008261204,0.008630514,0.008638382,0.007774591,0.008162022,0.008207321,0.008543253,0.008680820,0.007754564,0.008259296,0.008785009,0.008555412,0.008906603,0.008074522,0.008176327,0.008573055,0.008349419,0.008468151,0.008510113,0.007949352
0.008413792,0.008031607,0.008086681,0.007947922,0.008615732,0.007806063,0.008618593,0.008803129,0.008126497,0.008021116,0.008220673,0.008484602,0.008612871,0.008086681,0.008831263,0.008313894,0.007980824,0.008210421,0.008404970,0.007875204,0.007854462,0.008535147,0.008815289,0.008764505,0.008228779,0.008430243,0.007836103,0.008760929,0.008675575,0.007964373,0.008776426,0.008725643,0.008023977,0.008453131,0.008077860,0.007886648,0.008341074,0.008134842,0.008479595,0.007895470,0.008304596,0.008822441,0.008859158,0.007805824,0.008345604,0.008743048,0.008647919,0.007940292,0.008131981,0.008258581,0.008499384,0.008578300,0.007896185,0.008250475,0.008726120,0.008579969,0.008848429,0.007807016,0.008218527,0.008638620,0.008361340,0.008684635,0.008589268,0.008039236
0.008322001,0.008152962,0.008115768,0.007992744,0.008600950,0.007868052,0.008602858,0.008890629,0.008068085,0.008118868,0.008180380,0.008440018,0.008626699,0.008181334,0.008814812,0.008291006,0.007978678,0.008228302,0.008307457,0.007925034,0.007868052,0.008393049,0.008737803,0.008816004,0.008147001,0.008737803,0.007987022,0.008632421,0.008646488,0.007928610,0.008732080,0.008719921,0.008034945,0.008368492,0.007976294,0.008127928,0.008500338,0.008113384,0.008451462,0.007984877,0.008388281,0.008771181,0.008800030,0.007868290,0.008257151,0.008558989,0.008608103,0.008007288,0.008277893,0.008546591,0.008487225,0.008502483,0.007882595,0.008460760,0.008707285,0.008515358,0.008803368,0.007976770,0.008206129,0.008774519,0.008298635,0.008680820,0.008523464,0.008077383
0.008456945,0.008187771,0.008250475,0.007973671,0.008740902,0.007873058,0.008608818,0.008780956,0.008087397,0.008031607,0.008193731,0.008482933,0.008524895,0.008211851,0.008789062,0.008289814,0.008000612,0.008219242,0.008387566,0.007899761,0.007816076,0.008423328,0.008743525,0.008751631,0.008309841,0.008437634,0.007875443,0.008647919,0.008651733,0.007918835,0.008717060,0.008656263,0.007953167,0.008363485,0.008042097,0.007876635,0.008290052,0.008115053,0.008778334,0.007866621,0.008468628,0.008742094,0.008828640,0.007824421,0.008265495,0.008597851,0.008603334,0.008089542,0.008083820,0.008317471,0.008641243,0.008535385,0.007815361,0.008259058,0.008692026,0.008538008,0.008781910,0.008008242,0.008207321,0.008747816,0.008501530,0.008528709,0.008595705,0.008120775
0.008341074,0.008042097,0.008098364,0.007856607,0.008651733,0.007755756,0.008638382,0.009340525,0.008061171,0.007998705,0.008149862,0.008555651,0.008700609,0.008070469,0.008863211,0.008306503,0.008044243,0.008199453,0.008313894,0.007831573,0.007778168,0.008381844,0.008785486,0.008779049,0.008172035,0.008430004,0.007877588,0.008723974,0.008661270,0.007980824,0.008762598,0.008720636,0.007919550,0.008417606,0.008009911,0.007810831,0.008536816,0.008121729,0.008470535,0.007877827,0.008310318,0.008761644,0.008878708,0.007786274,0.008224010,0.008593321,0.008645296,0.007880926,0.008086920,0.008263350,0.008507013,0.008569002,0.007996082,0.008248806,0.008785486,0.008614540,0.008863211,0.007842779,0.008176804,0.008614063,0.008322477,0.008555889,0.008665800,0.007951021
0.008313417,0.008053541,0.008205652,0.007972479,0.008620262,0.007827997,0.008593321,0.008760929,0.008085728,0.007980585,0.008132696,0.008442640,0.008661985,0.008130789,0.008845091,0.008289576,0.007999420,0.008178473,0.008314610,0.007919073,0.007942915,0.008398533,0.008723736,0.008743525,0.008099794,0.008366823,0.007965326,0.008650541,0.008642197,0.007954836,0.008720160,0.008688211,0.007908106,0.008446693,0.008033276,0.007911921,0.008247852,0.008119822,0.008587360,0.007991314,0.008337259,0.008774281,0.008827925,0.007832050,0.008275986,0.008545160,0.008586407,0.008045673,0.008057594,0.008177042,0.008443356,0.008497000,0.007996321,0.008237839,0.008778334,0.008523941,0.008779526,0.007929564,0.008176565,0.008495092,0.008294821,0.008416653,0.008529425,0.007940769
0.008385658,0.008138180,0.008175850,0.007905483,0.008635759,0.007760048,0.008697271,0.008821964,0.008043289,0.008021832,0.008163452,0.008519650,0.008616209,0.008107901,0.008866310,0.008324862,0.007999182,0.008216619,0.008318186,0.007851124,0.007852554,0.008407116,0.008797407,0.008809090,0.008168221,0.008454800,0.007875681,0.008686781,0.008682489,0.007926226,0.008782148,0.008720160,0.007950783,0.008456469,0.008009911,0.007846832,0.008335590,0.008106232,0.008661032,0.007884502,0.008307695,0.008825064,0.008882284,0.007742405,0.008255243,0.008702993,0.008682013,0.007830858,0.008054972,0.008239508,0.008540154,0.008593082,0.008026123,0.008248091,0.008797407,0.008605003,0.008857727,0.007784605,0.008246183,0.008710861,0.008349419,0.008570910,0.008488178,0.007968187
0.008365393,0.008050442,0.008098841,0.007917404,0.008589745,0.007780075,0.008605957,0.008819818,0.008017778,0.008029938,0.008174181,0.008492231,0.008582592,0.008048534,0.008820295,0.008303881,0.007990360,0.008206367,0.008318424,0.007873535,0.007781267,0.008384466,0.008777142,0.008761406,0.008121014,0.008814573,0.007919312,0.008688450,0.008680344,0.007984877,0.008802652,0.008705616,0.007931232,0.008462191,0.007969379,0.007883787,0.008273125,0.008087873,0.008432627,0.007886410,0.008255005,0.008820295,0.008869886,0.007726192,0.008276939,0.008631229,0.008651972,0.007814884,0.008075714,0.008224010,0.008501053,0.008541107,0.007772923,0.008232832,0.008734703,0.008644342,0.008867979,0.008137703,0.008213997,0.008655787,0.008339882,0.008496284,0.008540392,0.007950783
0.008337498,0.008064985,0.008217335,0.007891655,0.008599758,0.007799864,0.008659601,0.008790016,0.008035898,0.008008718,0.008149624,0.008505821,0.008592606,0.008092165,0.008830309,0.008318424,0.007992029,0.008193493,0.008337498,0.007838011,0.007799149,0.008381844,0.008736372,0.008802176,0.008172035,0.008389711,0.007818937,0.008684397,0.008649588,0.007995367,0.008708000,0.008666039,0.008035898,0.008462429,0.008008718,0.007872105,0.008358717,0.008208275,0.008531809,0.007838726,0.008313417,0.008807659,0.008821726,0.007759809,0.008236170,0.008579493,0.008604050,0.007896900,0.008189440,0.008220434,0.008572578,0.008517981,0.007859707,0.008268833,0.008695364,0.008549452,0.008828402,0.007987261,0.008161783,0.008729458,0.008318186,0.008416176,0.008593559,0.007970572
0.008409023,0.008080482,0.008148909,0.007906914,0.008713484,0.007804632,0.008747101,0.008868456,0.008057356,0.008033037,0.008193970,0.008563995,0.008723259,0.008111954,0.008867741,0.008321285,0.007999897,0.008239508,0.008347750,0.007875919,0.007810831,0.008500576,0.008949280,0.008849859,0.008193970,0.008477449,0.007846594,0.008746386,0.008753300,0.007950068,0.008848190,0.008773804,0.007992983,0.008454800,0.008055925,0.007851839,0.008321762,0.008141994,0.008777857,0.007892132,0.008301497,0.008861065,0.008903742,0.007735014,0.008263111,0.008669376,0.008722067,0.007913351,0.008137703,0.008239508,0.008548021,0.008636951,0.008030176,0.008256674,0.008779764,0.008629560,0.008887053,0.007855177,0.008196354,0.008690119,0.008376122,0.008661509,0.008508682,0.008005381
0.008469820,0.008149147,0.008090734,0.007927895,0.008701801,0.007786751,0.008701086,0.008877277,0.008066177,0.008127213,0.008191824,0.008578062,0.008808613,0.008209705,0.008874416,0.008340120,0.008086920,0.008276701,0.008414984,0.007987261,0.007799387,0.008490086,0.008896351,0.008858442,0.008217812,0.008508205,0.007887125,0.008733988,0.008745432,0.007973194,0.008816004,0.008758307,0.007997036,0.008543253,0.008063078,0.007873774,0.008384943,0.008177996,0.008556366,0.007910967,0.008332968,0.008882284,0.008938313,0.007808924,0.008324146,0.008680582,0.008720160,0.007840872,0.008253098,0.008282423,0.008620024,0.008625269,0.007811069,0.008319616,0.008818150,0.008656740,0.008903503,0.007980824,0.008306026,0.008713245,0.008449078,0.008599520,0.008635044,0.008007050
0.008403063,0.008079529,0.008168221,0.007907391,0.008744240,0.007779837,0.008729696,0.008862019,0.008058786,0.008086205,0.008205414,0.008518934,0.008679390,0.008202553,0.008850336,0.008344889,0.008034706,0.008263350,0.008407354,0.007881880,0.007829666,0.008453131,0.008838892,0.008818626,0.008204222,0.008462429,0.007826090,0.008738756,0.008709431,0.007988930,0.008812904,0.008742332,0.007960796,0.008461714,0.008033037,0.007871151,0.008358479,0.008134604,0.008526564,0.007915258,0.008309364,0.008830309,0.008939981,0.007751703,0.008304596,0.008639812,0.008671045,0.007930279,0.008147717,0.008269787,0.008610487,0.008609056,0.007815361,0.008312941,0.008777142,0.008617401,0.008947134,0.007849693,0.008225441,0.008714437,0.008382320,0.008485556,0.008619547,0.007971287
